ID,Target
ID_QfUMksGp,0.2530944378737902
ID_QfnTCxlk,0.20134204978694892
ID_QgGKqIjm,0.2487010245156307
ID_QgQmcdXD,0.6123114461927963
ID_QhAZEjip,0.18985110908505076
ID_QhErUmRW,0.16058036943174694
ID_QhYOGcwA,0.2684109077980963
ID_QhdPqmnb,0.2782470669884311
ID_QhgNJYmy,0.18817130619290512
ID_QiTdwsbJ,0.5802710913749655
ID_QjGCFCxl,0.4185332758323549
ID_QjWgIRFN,0.6028108793846595
ID_QjohBAvb,0.2607179842787536
ID_QjykdReB,0.2434829763029792
ID_QkEaFmCg,0.1900205830120827
ID_QkYYUTVk,0.18669880869397473
ID_QkwpIZML,0.7022037880299615
ID_QmRICdQg,0.23744188643957337
ID_QmoxMwxi,0.3772706253939266
ID_QnQOstqi,0.23292787684219424
ID_QnRWsyeU,0.14800884203753756
ID_QnaXFAHn,0.16784807842211874
ID_QneoLmai,0.6043038194961323
ID_QpFAEEBb,0.15507900553788248
ID_QpjToefp,0.649777794678755
ID_QqrYCpyB,0.5359614079978601
ID_QrGXseHi,0.1734062851935035
ID_QrQxUQRT,0.1768258604959249
ID_QrbfPDSz,0.15268070399994965
ID_QrgaEfiM,0.22960935139334734
ID_QrspvlFo,0.19815089880507503
ID_QrtAJIXW,0.20624861267373135
ID_QsVlEtXQ,0.16599138462960614
ID_QsXqBLUK,0.1506292860674924
ID_QseaxGkK,0.17210149307735187
ID_QtaebKcn,0.2005778296015866
ID_QtmYrPMY,0.5263098498511115
ID_QtuAFJCl,0.44306068680742994
ID_QvWeNYEm,0.26227299557519823
ID_QvcSsFxW,0.19470214594066756
ID_QvmMPjib,0.4090181881308901
ID_QwDoCRBM,0.7281709259430811
ID_QwGQccmp,0.16190832932459479
ID_QwKjpPqb,0.176563436987358
ID_QwisplXx,0.1686406097363561
ID_QxUjmsmw,0.17265806179294324
ID_QxksQTdl,0.5194229139627446
ID_QxmNRAPe,0.2786042302466882
ID_QzOqzEQw,0.108682900204641
ID_QzdJeWFA,0.164270838765807
ID_RAKiKZyv,0.5012760741010711
ID_RARCBQEc,0.08090582954476498
ID_RASWPAem,0.4595517147084086
ID_RASevIlX,0.2403045558854271
ID_RAfJOTsf,0.24303247138092035
ID_RAfjHeCm,0.7042526168948267
ID_RBJvboEn,0.16096424501885204
ID_RBSvmcdB,0.25733004787923736
ID_RCFaszfB,0.1291378950838722
ID_RCWNRaqf,0.22362899640801642
ID_RCidVGWl,0.15487264432729175
ID_RDekyxZh,0.6334099944843116
ID_RDjttKUT,0.4370703283374692
ID_REAwaPwf,0.17443921225926143
ID_RFXHgEAs,0.6350346471114079
ID_RGiGwqrW,0.1303275906653942
ID_RGlhaDBx,0.625300551966616
ID_RGwmBgsd,0.19419544717278575
ID_RHnMurtS,0.24126482944018485
ID_RIfTKvez,0.18038339547141904
ID_RJLtGawz,0.613036750011218
ID_RJpTyWAU,0.251562007125535
ID_RLrmISWq,0.17377012282039989
ID_ROLDVFJX,0.2412046911509634
ID_ROfXwCBy,0.29058043691272184
ID_ROhrOGOV,0.22778431807344876
ID_ROsLfDXL,0.15033493161663727
ID_RPCwtxga,0.5830686261583482
ID_RPMUUeJr,0.18942480186920965
ID_RPwUfMLX,0.21262892568617087
ID_RQWVvkrs,0.16557329468292314
ID_RQXjDsFH,0.5488682118541408
ID_RQtNssEt,0.616883909537458
ID_RRVKefnR,0.5638456521287838
ID_RRVscdpP,0.7027102485124752
ID_RRaHTNkO,0.19909242483249007
ID_RRmVlgfr,0.25718149660538153
ID_RSJzAMvz,0.6890059499925936
ID_RSaOxRlK,0.5438122451324493
ID_RSrFppKJ,0.6461133639952783
ID_RTRSKxoE,0.28901519251498164
ID_RTYLUHUb,0.6657587973366599
ID_RTYYHLEA,0.1644549165068657
ID_RTuLtjqR,0.497802667568133
ID_RTuSVJra,0.4525226651265231
ID_RUqvxKzY,0.1604392645242422
ID_RVczisrj,0.25489764856055097
ID_RWCGuGZn,0.15747116160303243
ID_RWwIKSQr,0.21227217537940035
ID_RXESaCwi,0.28168281627512054
ID_RXUwATsq,0.6007455879664567
ID_RXgaskLW,0.15051651556940654
ID_RYOthQxx,0.43537335416282
ID_RYbNnnSG,0.5956531173543179
ID_RZXBtGui,0.5094028987171269
ID_RZZaZFJg,0.21282839295225514
ID_RaVnHPnv,0.33361340793243655
ID_RbDIacwP,0.5852861353665153
ID_RbcUwsmD,0.23821158168288825
ID_RbknGbzH,0.1298606363208719
ID_RblbHDzs,0.41831774932609483
ID_RcEXRKbL,0.14185761129263424
ID_RcMwIqOn,0.10873906389279986
ID_RcQccsZl,0.5787489695140456
ID_RcUBEiFS,0.3491277460415007
ID_RciNdZMe,0.1611186467931137
ID_RcmvuYFY,0.5532164178342021
ID_RcxmWQwS,0.671911204081096
ID_RdmINmYK,0.2609996296592014
ID_ReFXQsvR,0.10199424173554347
ID_ReHkJHQe,0.22900188478085895
ID_ReTnVtyK,0.225462585324538
ID_RfKRvhGm,0.6030317594708381
ID_RfSqXVlB,0.1767724969665076
ID_RftFefwB,0.261442381336383
ID_RguXFhhg,0.1526693788353975
ID_RhKEnczP,0.2869022616202705
ID_RhfpIpvb,0.22799181849687983
ID_RiectCpK,0.4013344397668779
ID_RjSvaLEV,0.6584443359766717
ID_RjcUJOGx,0.393254149677793
ID_RkiNvBPc,0.14915061459291806
ID_RkoYiYoN,0.23499657895069087
ID_RkxfwcQm,0.15952299435846404
ID_RlCGlpqC,0.5599912547894614
ID_RlLkPvmL,0.170871357832806
ID_RlPrjymq,0.2331169026099554
ID_RmZKUYWL,0.6755411538698188
ID_RmeOGyaa,0.2643701491152698
ID_RmpqucsX,0.2476981028121706
ID_RmuMqidm,0.3026076674084006
ID_RnMqgoGN,0.2782966262655425
ID_RnOBlFUi,0.27004053307867826
ID_RnudzJiV,0.5006951642075083
ID_RoVkpCiP,0.7032056518704886
ID_RogOPBOw,0.5038873951215976
ID_RpStydZq,0.25686577775684283
ID_RqMpEoWT,0.1536910408193597
ID_RqRIlkSm,0.19957790152944224
ID_RqSpnSEE,0.5449103919584145
ID_RsiWCnUz,0.24434814705232002
ID_RtPfWxJX,0.18293134003932163
ID_RtPrOVwi,0.30158793182043164
ID_RtzsTOwA,0.17130971698706937
ID_RuNWPaId,0.14809919901359594
ID_RvhcmqlB,0.1794102328469671
ID_RwiUtLAT,0.2786317145748272
ID_RwmwvvRB,0.273535989872394
ID_RxCTQifX,0.25539927195760403
ID_RxEbemZV,0.4095967644723363
ID_RxUaLiSi,0.6785683774771104
ID_RyFtXLDJ,0.24581962452696854
ID_RyskFkHA,0.4895754664095671
ID_RzOKRzXp,0.18998841329340949
ID_RzQelVUq,0.70642530816092
ID_RzSsSfzt,0.19126033433317433
ID_SAwxCEAc,0.24911507223140522
ID_SBYBxdSa,0.6779125975952607
ID_SBvtOwpX,0.570210816616008
ID_SCLYwIlX,0.45006349548930424
ID_SCOMiNXY,0.14380368228170692
ID_SCPUHaUb,0.6019655696259696
ID_SCmvGvpV,0.36524661045454143
ID_SCrlOstm,0.1578428600045693
ID_SDRhdUjE,0.16752462389918263
ID_SDfRRRkM,0.20334150000149714
ID_SEQvTsQD,0.14057349574640518
ID_SEvbfZVW,0.3356944260549303
ID_SFNLIDiX,0.7255481056053481
ID_SFpViWAy,0.5856882331770696
ID_SGAhldtt,0.3044282664849233
ID_SGINOURw,0.23699318159347166
ID_SGdoUbBq,0.5050641128944605
ID_SHAMRBsx,0.19783375223540023
ID_SHiJKLwE,0.5373321769246611
ID_SHnvOPWJ,0.6300089228011894
ID_SIqWefiv,0.163328184151761
ID_SIrWdLxO,0.15186779441298412
ID_SIwEqiYf,0.12984711655269435
ID_SJNpJKKh,0.30475700662918054
ID_SKtcSmiS,0.2542166583453532
ID_SLTJdqiH,0.15784553915725286
ID_SLUhYcAZ,0.15508879697985606
ID_SLdFKNpw,0.10276595477461606
ID_SLlrFHKm,0.18854170292936742
ID_SMeIUCti,0.17750355316552116
ID_SMlvZyaa,0.23537990918349103
ID_SNiQAHaK,0.12808847291821873
ID_SOazZuMp,0.2596375489412864
ID_SOqbqxVf,0.1652593342159065
ID_SOsAFlpj,0.1322050863741701
ID_SOxlfEka,0.4237996033398871
ID_SOzJpGBv,0.29476108936942935
ID_SPFUBHVH,0.6644302844884958
ID_SPpMjrZs,0.31064035423667613
ID_SQDTlfrz,0.24093689749361352
ID_SQVtJfDQ,0.33332717175077203
ID_SREMDZnK,0.3148140283487775
ID_SSMlkLqS,0.5742675111183558
ID_SSSkEbBD,0.5454749375394561
ID_SSlKokMM,0.18597955862023918
ID_STLPzDVP,0.15361473359866343
ID_STlGMvqb,0.2549163426638561
ID_SVMnydeN,0.1290381643973466
ID_SVcRsMmM,0.18021143691214875
ID_SWFmaRil,0.23076812835143237
ID_SWQZLbMr,0.15563473899189872
ID_SWZFpVLM,0.13923920290876285
ID_SWkHUADU,0.3088973540157984
ID_SWtGkcsM,0.20739027833346388
ID_SWyvmmiU,0.1650946520432935
ID_SXCQvEFh,0.3787473497585698
ID_SXooetjK,0.23481610176741272
ID_SXpLNnEN,0.1944231459733173
ID_SXwRkgVf,0.15399364754873382
ID_SXxkqGRZ,0.48751562714184987
ID_SYFYyvZr,0.19027107232832635
ID_SYMpNrUe,0.17830704068664177
ID_SYatrFXC,0.7145525120253146
ID_SZQhOckS,0.232017746033858
ID_SZrBbCPN,0.2453799693454004
ID_SafJeRtb,0.5737644473818808
ID_SaufQmNs,0.17542944312091996
ID_SbAoKRCZ,0.4984685592652645
ID_SbMydhOf,0.44798844854674247
ID_SbqZeDsx,0.17484824234850907
ID_ScOaRggj,0.21178018471241206
ID_ScVJzMWy,0.18089793790534378
ID_SdUEshQP,0.5965255207021931
ID_SddefMCc,0.15488165624123001
ID_SdgcWVnl,0.20394723921273764
ID_SdlYmkWa,0.2787177819434104
ID_SeJvYhFj,0.47396607552800685
ID_SeQrpIyN,0.32218958362352845
ID_SfEWdmdv,0.22129333226930906
ID_SfKzFdmh,0.2772106768944216
ID_SfSDDSsG,0.22863941777719932
ID_SfTbRpeA,0.2743550769031865
ID_SfVOSKLF,0.20645148872953872
ID_SfeuyEUl,0.13409785050787418
ID_SfslvGeJ,0.5872567660833594
ID_SgAVToxo,0.3278773676719987
ID_SgIySUhB,0.15962392149193166
ID_SgWLWgiW,0.26328364280913547
ID_SgXrwEbK,0.11699158415137637
ID_SgYjRoYt,0.2562198026270558
ID_SgcZwttS,0.2009342455883369
ID_SglliJIU,0.5873576995184111
ID_SgnYjRiY,0.4276325094611825
ID_ShkmBeaq,0.6477729591538657
ID_ShvRzsnV,0.5732764106362043
ID_SiKEsaYS,0.17058597076407694
ID_SjeudILk,0.15313906773175706
ID_SkazXKRy,0.6395164654615678
ID_SlpCabIM,0.5607394428134997
ID_SltBWgrN,0.5410659688769608
ID_SltjBreo,0.21305297099591353
ID_SmJwimcC,0.15017300761397495
ID_SmUwvprc,0.5447072675794591
ID_SmgYbKHH,0.17027698566168575
ID_SmqNknTF,0.6720500342003504
ID_SmqZbwkC,0.4620498674119662
ID_SnhpGeBS,0.23044207508596165
ID_SnpRFkdt,0.25932054420526973
ID_SoSKLkwh,0.23409213324861783
ID_SoqNpxcv,0.1590426220942937
ID_SpHnwTPy,0.19880241433768644
ID_SpJhhnzi,0.1945597646552934
ID_SpyVnGgF,0.21353999454271383
ID_SqGWLRPn,0.5945585957156732
ID_SqLGAtDm,0.21250672434207757
ID_SqTDJOvn,0.1380634992290422
ID_SqZwcNQC,0.17096593050142223
ID_SrLMHida,0.6466266631338204
ID_SrPpJUek,0.2043854652828097
ID_Srehiwfq,0.10633869613706479
ID_SrfTrouk,0.5999857078103874
ID_SrfeAntF,0.257785025198038
ID_SsUHNeAF,0.12199037346522879
ID_StShJhRS,0.2108082718239364
ID_StTjkeBa,0.21915556522495602
ID_StspELsH,0.6352929029135697
ID_SttdvFuz,0.30957741817774403
ID_SuoXROoe,0.15597120290951588
ID_SvIDmnpA,0.5947193358235563
ID_SvLhgCcW,0.2217253379474573
ID_SvdAoMUl,0.5183105355806343
ID_SvpStjSF,0.13038437349077495
ID_SvpkTXWN,0.5675776628571063
ID_SvuHnsFi,0.2284704775538123
ID_SwRugvtn,0.5060440133998677
ID_SxZcqGHm,0.3055764492964078
ID_SxZftyrb,0.7060119094954771
ID_SxoxyDcu,0.36586190154464276
ID_SxqHNBdG,0.16511134648475698
ID_SxrTkqyl,0.6041518357553317
ID_SyUzbAnd,0.5721700737052343
ID_SyVrlMRH,0.3337278524018454
ID_SymEuetz,0.15066492992648758
ID_SzPjpbRK,0.2609655176282778
ID_SzUwzBZn,0.20757051529928822
ID_SzcSWXRb,0.6162977857532163
ID_SzeAOmcU,0.2122065431754776
ID_SztZnvrI,0.12868580670194815
ID_SzzpDzzK,0.2929107784720916
ID_TAZMQVHc,0.32386348976884616
ID_TAhyxGbP,0.5310334423339022
ID_TAqalTsp,0.2752298199407486
ID_TBWYsekA,0.34082311131118825
ID_TBcAjuDn,0.6339080758653765
ID_TBfnqZVZ,0.15806987303529946
ID_TCUotpfb,0.17700986775009525
ID_TCsVjUtJ,0.1581272624103558
ID_TDbIOoHc,0.5249635894875956
ID_TEclTyhE,0.30672870281880027
ID_TEtnAxTi,0.23695537513719872
ID_TGmNpfVP,0.22503975613541644
ID_THjNuRiQ,0.15252784941219347
ID_TIMewbfP,0.2670481876411271
ID_TIiRUfiN,0.2553164045192663
ID_TJfXrmEt,0.1920522871597803
ID_TJwsYFJA,0.2833799391426703
ID_TKJvxTuG,0.1974546730843553
ID_TLKCgzOx,0.4408956293548121
ID_TLsNIoTI,0.5257536856413658
ID_TMsxIGUp,0.5586462158839298
ID_TNFrvMFR,0.19203674293264003
ID_TNKbOKKs,0.2751960900142544
ID_TNOtgnnL,0.18085239180985685
ID_TNPKtaya,0.11417291264940932
ID_TNjIzuSb,0.7152481604334597
ID_TNkBLaBQ,0.6216928484912067
ID_TNqrwcnO,0.47712220931136284
ID_TNygbpkC,0.5912788537944871
ID_TOFwmDXi,0.20888424041142456
ID_TOIVrRbt,0.4153384148034747
ID_TOKSHzpj,0.1878166785811447
ID_TOgJKDqR,0.29251479543050096
ID_TOuxuMZg,0.20484951278620067
ID_TOvUZhIP,0.4713462203863571
ID_TPZpNVSE,0.3206560962394208
ID_TPlGaRkl,0.19326888682416704
ID_TPoTAYWt,0.13332989904508463
ID_TPxQmBtl,0.0984043939653156
ID_TQoeLrbh,0.4908553774131751
ID_TQvXVcea,0.614223663125063
ID_TSADLPHF,0.3150642857349688
ID_TSYUtMVG,0.12041553946793118
ID_TSYgNGig,0.20453116969293142
ID_TSdGHwDA,0.18189569403343941
ID_TSlqrGZw,0.5502350984832558
ID_TTOyZpcA,0.34831024211568934
ID_TUJVTzNV,0.16773346910663306
ID_TUpawzSk,0.250553193017335
ID_TVjWJlZO,0.2574268287439825
ID_TVsoOsWf,0.6110520956852327
ID_TWEXudPa,0.1602732261594093
ID_TXAdusNs,0.4863413438451488
ID_TXKfWReQ,0.32835722364838704
ID_TXuQBCaQ,0.45407751384267936
ID_TYJXbDPS,0.12906298315279469
ID_TYOnyirN,0.1745528744480335
ID_TZUfAsRO,0.28584240991853777
ID_TZdkzPVi,0.42855844187729686
ID_TZmiRuTu,0.15053100626041208
ID_TaHMovog,0.399254351307409
ID_TaIIxmkH,0.4032012318463279
ID_TaRfjGHG,0.14619273406261218
ID_TaUDhWDg,0.25049285963951373
ID_TaXKsHhi,0.48358001467372047
ID_TaebxyIS,0.5455105556160275
ID_TbFkIYNm,0.15582000278267624
ID_TbOzlEPg,0.23421660205890857
ID_TcIfhpQy,0.5771922539014458
ID_TcfuZPbX,0.18805329865878173
ID_TdJUWGDR,0.559658018520578
ID_TdMWGSbI,0.2541012862540731
ID_TdNPvbxx,0.14060149984356557
ID_TdZSGqAk,0.2295820002792986
ID_TdfTZgRy,0.5998094080035503
ID_TdgXUxel,0.2453366333712761
ID_TdlCXIOZ,0.43008147366091015
ID_TeEEHrKo,0.14721999619914236
ID_TeMeDsxp,0.2400748848854816
ID_TeOSzWoS,0.2928945415830562
ID_TehCekRV,0.16338913300887734
ID_TeqEIlcc,0.2282985657696485
ID_TfEPTOvw,0.4360421433474678
ID_TfXUPYbj,0.529962220196739
ID_TfXwrLzO,0.22773590536554802
ID_TfYIDJAz,0.15429217609888482
ID_TfrdLgvY,0.11946336665032935
ID_TfzkkbBF,0.18757000210737465
ID_TgJcnLnZ,0.181305387882571
ID_TgdYdlAL,0.1995235622366752
ID_TgnndAma,0.164282333363024
ID_TgwceiNC,0.5634278477709458
ID_ThAChcNt,0.3421886896488901
ID_ThISAZnf,0.4349503857862259
ID_ThWQYqXx,0.7217931560139818
ID_ThXudbTW,0.5577613259017585
ID_TiTwOQVP,0.5335750769080982
ID_TiiBdVai,0.26422387998671715
ID_TikLUAaJ,0.5394956211941595
ID_TipLZrBg,0.12123254606718632
ID_TizHEsgn,0.1975009762318009
ID_TjGfZJyz,0.3235124779623916
ID_TjJkIJZk,0.12606967789482315
ID_TjwiJDcH,0.4310317880984485
ID_TjxGGGBH,0.59206203675559
ID_TkFnUTHK,0.18751571158286712
ID_TkTbgZgN,0.12577877580948563
ID_TktdRycz,0.1302552066608928
ID_TlUoqVEr,0.2747287450495318
ID_TltwmgST,0.6774472499351665
ID_TmTSHkkc,0.43933141047609947
ID_TmwGiqfu,0.17983838423611287
ID_TnwYfzDV,0.5886472077074585
ID_ToCSQUAi,0.34474814115107705
ID_TovgxFgc,0.13579948184766047
ID_TpOCLXNS,0.4855122199506873
ID_TpOgBiVM,0.1398177629908604
ID_TpYRCZFR,0.508712095174993
ID_TpkoPYSg,0.1529051631563946
ID_TqVGKtxc,0.3852967906993848
ID_TqVlXnZZ,0.32907987564696495
ID_TqYFvnDb,0.25136646926957595
ID_TrSfkJFG,0.27682946611587034
ID_TraBLtTQ,0.16040791102207563
ID_TrbhTATI,0.17962716059726738
ID_TrclTCMX,0.1723115805881381
ID_TretSPIa,0.24096051456400525
ID_TszEJOvU,0.38317436249246184
ID_TtBkxlBc,0.17493171690868975
ID_TtFyYvlO,0.2518774626097341
ID_TthkhMBZ,0.18872706929044578
ID_TuJsGDaf,0.7237522152887065
ID_TvBGTSAA,0.15480287964570588
ID_TvIpXOfy,0.22647722043000668
ID_TvRezXlL,0.24222789308547538
ID_TveDswJY,0.1492274802954135
ID_TwVmZinp,0.20052865845310291
ID_TwmkAMRf,0.5202949088088913
ID_TxSgeBCH,0.6789527700065151
ID_TxdFgqhS,0.4535623871522761
ID_TxhIvUtT,0.14573473516997926
ID_TxjnPtox,0.18872515948308713
ID_TxoEzzwK,0.14751450645944808
ID_TxopnPBs,0.24218538273647075
ID_TxxqPhCu,0.6500035873768402
ID_TxyYGlLc,0.43129163789339675
ID_TyACFVEn,0.4720504102183951
ID_TyCcrNEO,0.6066607449594226
ID_TyDgiqoc,0.551627229489695
ID_TyYFUqpJ,0.39560288760963874
ID_TyZvmExU,0.3007086766063099
ID_TywvmwIy,0.1492669867610605
ID_TzfQJXKp,0.29735308641912717
ID_Tzfpdnyo,0.6571913123754978
ID_TzijOWdp,0.5312004313408722
ID_TzxCBJTL,0.21656616690152747
ID_UAGDGarw,0.17489004948919878
ID_UAepsIfo,0.26913974114041467
ID_UAkaxecy,0.11660957528438191
ID_UBClLtGz,0.1774664079949591
ID_UBRWRmGt,0.15680839282777198
ID_UByxZcOP,0.69078658765098
ID_UCNPekDg,0.6799840645623497
ID_UCWgVlhd,0.2866157944165174
ID_UCXaPTpy,0.13866566129322772
ID_UCcXOVWc,0.6222994791446906
ID_UDMjlJfS,0.14889926820762356
ID_UDNedAdS,0.23383327286799577
ID_UDYKsKfB,0.5718651553070602
ID_UDzrTmRO,0.15649410723681173
ID_UECxtcfE,0.6433158888422419
ID_UEwnUSut,0.09300117169465956
ID_UFPrKLEB,0.16749720968506426
ID_UFjxfAvD,0.137836460736185
ID_UGDaIdbS,0.4282411280360555
ID_UGoQoxvA,0.43853244742658976
ID_UGwVylYv,0.15481016543656514
ID_UHIwPPof,0.23433463293734155
ID_UHrnRWxC,0.615558039700857
ID_UIPZPgWK,0.339181881012912
ID_UIQFLZPZ,0.41177734453900794
ID_UIRsmhay,0.16655814219757065
ID_UIjwFume,0.599156985110772
ID_UIoqlwiK,0.2569135298796698
ID_UJRpMMru,0.15536655917664266
ID_UJhmLhYu,0.2720619631974537
ID_UKbavtnE,0.46382274037867094
ID_ULBtsgct,0.6577410078512418
ID_ULlYWbye,0.147507063002549
ID_ULwxtVIe,0.45008743690328357
ID_UMHrDBEO,0.24116475166841847
ID_UMPrQNSg,0.14844024401189987
ID_UMSyJfXq,0.6027081285640268
ID_UNJmLYNb,0.34674395133195335
ID_UNSEXHrI,0.18522206750586695
ID_UNVtJiwa,0.1322316894649674
ID_UNpNkFMz,0.21563887677079663
ID_UPBPxcpQ,0.5258084249936659
ID_UPbpVrqF,0.45440589398274633
ID_UPwCmdPs,0.5994085248860552
ID_UQZfyKFo,0.19421614069602372
ID_UQdfQXtb,0.12890227696749296
ID_UQrhFisz,0.2743878764143816
ID_URAkyUUN,0.2543920732303692
ID_URcRwcwZ,0.5360109699967973
ID_URtBeCiu,0.500150157124493
ID_URzSdXCi,0.593437812468192
ID_USFKhsON,0.4155012847099229
ID_USXjlBGX,0.2209990499914077
ID_USfsEUvr,0.6029998269006496
ID_UTCooPXx,0.2035788719420737
ID_UTQnILby,0.32688157452239486
ID_UUTovSjT,0.3609369879975834
ID_UUbgHKSG,0.5981344081161256
ID_UUdYnPxJ,0.47839929226596195
ID_UVQpFAwC,0.3329465688982303
ID_UVSekfQv,0.19042760215818738
ID_UWEBsmQw,0.29210723684422085
ID_UWeVhBOu,0.24631455115771034
ID_UWopGIFH,0.17189985750863893
ID_UXcJFBZq,0.6233190580529515
ID_UYWXpnTE,0.33107970912638746
ID_UZGjmZJU,0.4653385517402904
ID_UZoYCjDo,0.16846493135238877
ID_UZyLdxwO,0.5624928136706266
ID_Uahbfjfa,0.16804737327422367
ID_UaoDMwnS,0.15547590151899487
ID_UbaFxhFq,0.19242008686915774
ID_UbjPpUJU,0.1612263820483864
ID_UciolCoA,0.5062826860278695
ID_UczsFpjf,0.5111804135563701
ID_UdIMfHJT,0.1234314785072846
ID_UdzZfYSA,0.14219895522838394
ID_UeRbHaJi,0.35738580266830755
ID_UejxVcLO,0.15185893832472697
ID_UeziTtHe,0.2081856314533917
ID_UfSNeoZu,0.22819518710810227
ID_UfcXluOs,0.6249907614424067
ID_UfuUOqCp,0.2072835337528324
ID_UgEQNYnj,0.27709678348266087
ID_UgGbFSFh,0.1636373950741734
ID_UgkAAWnq,0.21312113156793125
ID_UgllUiGr,0.31143395186582956
ID_UgxFHtip,0.17400607700537005
ID_UhCxwlLH,0.7308454855642372
ID_UhHEifrs,0.2800564355255156
ID_UhbHnjPf,0.2673015158002218
ID_Uhbbvhrq,0.16107979004599665
ID_UhvAZBIb,0.2865136271053008
ID_UhwQkDQQ,0.14812444692609222
ID_UiFwjQxj,0.5177000173924979
ID_UiLImERi,0.4686842862571804
ID_UiROorZm,0.4022213498840478
ID_Uiezddno,0.1488199112668363
ID_UimCJvAc,0.4448387220667261
ID_UjHyAPin,0.6211901493990359
ID_UjMvoonM,0.4601572272654619
ID_UjPyzqOf,0.11731428759258651
ID_UjSDgIJf,0.49967460300512523
ID_UjVLNImx,0.2645886796324849
ID_UjaDkarO,0.20649170259599522
ID_UkVSPFtH,0.29775380357217635
ID_UlIZtxuy,0.1600262295232034
ID_UlOLNaia,0.1385516618991116
ID_UlPRfnEx,0.4817080256096992
ID_UlZLXjTc,0.2070988416428312
ID_UmBKwycE,0.3398589665742978
ID_UmRugsQP,0.2876673090201642
ID_UmfQIPxP,0.43041926456719404
ID_UmgqsKXj,0.2531660621250472
ID_UnmkMBTF,0.14543861054331916
ID_UnreccnY,0.2102062038178219
ID_UnyvqZAO,0.24403997034392794
ID_UoTpnpyM,0.16349051504598597
ID_UoahjaAy,0.29718118841609165
ID_UotIcGaQ,0.36923042402432005
ID_UowymSaJ,0.45454118899391266
ID_UowzMfxt,0.32985533369177455
ID_UpLJGPqd,0.274540569765708
ID_UpzPnMOu,0.12020629157328641
ID_UqUEiuof,0.16881064694242504
ID_Uqelpylj,0.5030809450754268
ID_UrIfDmfs,0.6183555694479633
ID_UrRHRYbc,0.2985823880861613
ID_UrfpAbLe,0.20417365102776644
ID_UsBANppc,0.19848740342831053
ID_UsWZGAUf,0.513313078729119
ID_UsXNeOIu,0.15045099305306184
ID_UsbHwAct,0.5500829365345281
ID_UsjLKeFN,0.17909891914025056
ID_UsqcMTHN,0.3338712501386196
ID_UtPoneTz,0.35320408736509046
ID_UtQGchuA,0.15240490965082384
ID_UuTCdngL,0.7101333647166829
ID_UuTbPwcQ,0.30549548362882006
ID_UucxPwLu,0.5094753430664805
ID_UvsdZlic,0.26768161706075505
ID_UwJKmYZB,0.12653370486912702
ID_UxHFydCA,0.25618290881908723
ID_UxWnlrub,0.23448705738913794
ID_UxmWRhhX,0.21689130988148425
ID_UyCBjPaj,0.122045616380237
ID_UyXvgzFM,0.34566487537607493
ID_UylgxSCC,0.6242781129894831
ID_UypemojV,0.10862509290146263
ID_UypnHuaz,0.13956086885364552
ID_UyucrbwK,0.3575384915779542
ID_UzWQmkgo,0.5908878562684752
ID_UzpDjCRp,0.1914635768273908
ID_UzpFeYhu,0.20381391301179574
ID_VADiOixJ,0.4140395946611587
ID_VAOaIfCE,0.12173920071747606
ID_VAmOhfRW,0.24522221386931942
ID_VBYTFVQw,0.19846337795161287
ID_VCFaClBr,0.37912358958648773
ID_VCMaAaUm,0.221974731085769
ID_VCOsEpuF,0.1966053711001469
ID_VCSfaFDn,0.2395352276213135
ID_VCqTssYZ,0.213996206091395
ID_VDBasjtW,0.45383209248652506
ID_VDZycppI,0.443544131716913
ID_VDcHjbIw,0.16673175416284217
ID_VEHEqnKj,0.36477420246722725
ID_VEQubBkU,0.1552005246030146
ID_VETZoLmA,0.28784681151584984
ID_VEUVRWZV,0.10165046396329165
ID_VEhPnyLs,0.22785544709805494
ID_VEhzDkPf,0.3071868963780858
ID_VGgBWPXo,0.2283504203619297
ID_VGpKElmU,0.16311523970478628
ID_VGsrhbOo,0.18167977290569404
ID_VHIcsXte,0.16134991933367132
ID_VHekFJnF,0.16340785778342065
ID_VHouHuJD,0.5288737736518133
ID_VIGoXHxt,0.6464267395286103
ID_VJclrmTS,0.4099452237768365
ID_VJmpewOD,0.1554510257971174
ID_VKqOSDzg,0.42615617651400994
ID_VMeiiYoo,0.18043596306461557
ID_VNfPcbuC,0.6672364481599192
ID_VOFCevof,0.5138453453916079
ID_VOLDaXPZ,0.43505972985026703
ID_VOMrqbZa,0.17635657594254642
ID_VOVrFMaW,0.5324047719531834
ID_VOWqYIay,0.1556529386909089
ID_VOYapoDD,0.6346091136249198
ID_VOjRVaJH,0.20985691715418292
ID_VQfGsxuX,0.5557299432759133
ID_VQnnCHJS,0.38414617737085976
ID_VRBFPXRu,0.27062518678631414
ID_VTjlumjJ,0.24014407676835647
ID_VUQKpDkp,0.3915926098105734
ID_VUWFHOlm,0.27729549389122865
ID_VUfjPXZa,0.2825277849587157
ID_VUtqczJB,0.25129150632818587
ID_VVEBiuhl,0.48692612261269747
ID_VVEouoYG,0.16677819232899804
ID_VVyJvxTH,0.6054941845641444
ID_VWFCbHoT,0.1887261548132305
ID_VWRuMRir,0.6213107718299786
ID_VWhkjNCk,0.3095766226845476
ID_VWmHSPqT,0.41247985662490533
ID_VXjDEFQi,0.44895362825878476
ID_VXmOsaRf,0.2204983620511229
ID_VXqTYfTo,0.584164960212197
