ID,Target
ID_SQDTlfrz,0.24448069670995165
ID_SQVtJfDQ,0.3321225553396286
ID_SREMDZnK,0.31339919371105174
ID_SSMlkLqS,0.5771763347474438
ID_SSSkEbBD,0.5454444756080629
ID_SSlKokMM,0.18636095202183348
ID_STLPzDVP,0.15179205575269977
ID_STlGMvqb,0.2551171895784899
ID_SVMnydeN,0.12855915303895568
ID_SVcRsMmM,0.18026559110865484
ID_SWFmaRil,0.23023288402916495
ID_SWQZLbMr,0.1530831619961981
ID_SWZFpVLM,0.13831576309462812
ID_SWkHUADU,0.3087147082296317
ID_SWtGkcsM,0.20442288894133082
ID_SWyvmmiU,0.16591628529453822
ID_SXCQvEFh,0.3799712739784791
ID_SXooetjK,0.23449882077399906
ID_SXpLNnEN,0.19573665476795657
ID_SXwRkgVf,0.1553717386561731
ID_SXxkqGRZ,0.48646807146017823
ID_SYFYyvZr,0.19071152892107193
ID_SYMpNrUe,0.17809605663104164
ID_SYatrFXC,0.7166017723687846
ID_SZQhOckS,0.2329419585505029
ID_SZrBbCPN,0.24471742298417343
ID_SafJeRtb,0.5744184526319339
ID_SaufQmNs,0.17512752859472183
ID_SbAoKRCZ,0.4965281288392001
ID_SbMydhOf,0.44710771951301154
ID_SbqZeDsx,0.1751744220151492
ID_ScOaRggj,0.21114412284657536
ID_ScVJzMWy,0.18143953509852206
ID_SdUEshQP,0.6014341077516024
ID_SddefMCc,0.1556510264931266
ID_SdgcWVnl,0.2042276213241049
ID_SdlYmkWa,0.27793505022465675
ID_SeJvYhFj,0.4747680758912602
ID_SeQrpIyN,0.3221049786300489
ID_SfEWdmdv,0.2212802100696763
ID_SfKzFdmh,0.2785235695835514
ID_SfSDDSsG,0.22874760923146809
ID_SfTbRpeA,0.274490023845022
ID_SfVOSKLF,0.2054205777774963
ID_SfeuyEUl,0.13402587740062266
ID_SfslvGeJ,0.5901084532299715
ID_SgAVToxo,0.3268245653079789
ID_SgIySUhB,0.1584325819413817
ID_SgWLWgiW,0.26185869152259605
ID_SgXrwEbK,0.11612328618915244
ID_SgYjRoYt,0.25549329759418976
ID_SgcZwttS,0.2018858166611481
ID_SglliJIU,0.5911011785404581
ID_SgnYjRiY,0.4283583750662058
ID_ShkmBeaq,0.6464532383831255
ID_ShvRzsnV,0.5731182166736649
ID_SiKEsaYS,0.16917538198967633
ID_SjeudILk,0.15179877099689024
ID_SkazXKRy,0.6410894384725307
ID_SlpCabIM,0.5597903670682688
ID_SltBWgrN,0.543193735997315
ID_SltjBreo,0.21312240750649178
ID_SmJwimcC,0.14984632112781526
ID_SmUwvprc,0.5443302971397763
ID_SmgYbKHH,0.1685013021042463
ID_SmqNknTF,0.6751764028501834
ID_SmqZbwkC,0.46077407582377083
ID_SnhpGeBS,0.22903107200394845
ID_SnpRFkdt,0.2586099841538757
ID_SoSKLkwh,0.23288261200948035
ID_SoqNpxcv,0.15534003211678293
ID_SpHnwTPy,0.19767494355130363
ID_SpJhhnzi,0.193232197291627
ID_SpyVnGgF,0.21354988641955733
ID_SqGWLRPn,0.6031177185019873
ID_SqLGAtDm,0.21305272277103782
ID_SqTDJOvn,0.13825501113414929
ID_SqZwcNQC,0.1729165074768323
ID_SrLMHida,0.6478617771204427
ID_SrPpJUek,0.2024880828792816
ID_Srehiwfq,0.1065492319035097
ID_SrfTrouk,0.6053243459127583
ID_SrfeAntF,0.25673793334930284
ID_SsUHNeAF,0.12250405438589805
ID_StShJhRS,0.2113493350522818
ID_StTjkeBa,0.22112112219983404
ID_StspELsH,0.6366685208093723
ID_SttdvFuz,0.30879323293086547
ID_SuoXROoe,0.15611435262708911
ID_SvIDmnpA,0.599674536979142
ID_SvLhgCcW,0.2219228713649985
ID_SvdAoMUl,0.517649701749961
ID_SvpStjSF,0.1295143501404999
ID_SvpkTXWN,0.5764976229307992
ID_SvuHnsFi,0.22760419403163124
ID_SwRugvtn,0.5043675615157034
ID_SxZcqGHm,0.3070950250844929
ID_SxZftyrb,0.6958438646336093
ID_SxoxyDcu,0.3632141431390526
ID_SxqHNBdG,0.1649396673364666
ID_SxrTkqyl,0.6063317041209181
ID_SyUzbAnd,0.5668891697754784
ID_SyVrlMRH,0.3310356969968426
ID_SymEuetz,0.14874738293003556
ID_SzPjpbRK,0.2605732064735159
ID_SzUwzBZn,0.2056447421794639
ID_SzcSWXRb,0.616594622975997
ID_SzeAOmcU,0.2134499832981148
ID_SztZnvrI,0.12881676306179074
ID_SzzpDzzK,0.2926789157233393
ID_TAZMQVHc,0.3217689822738033
ID_TAhyxGbP,0.5315070638085714
ID_TAqalTsp,0.2761683674352106
ID_TBWYsekA,0.34018569578913566
ID_TBcAjuDn,0.6366822640074079
ID_TBfnqZVZ,0.15766104561367553
ID_TCUotpfb,0.17634616703635
ID_TCsVjUtJ,0.15836232754334928
ID_TDbIOoHc,0.5234122217608028
ID_TEclTyhE,0.3081225887967467
ID_TEtnAxTi,0.23672850662789877
ID_TGmNpfVP,0.22665823586782394
ID_THjNuRiQ,0.15021910697522906
ID_TIMewbfP,0.26657462109534713
ID_TIiRUfiN,0.25478115038738236
ID_TJfXrmEt,0.19206373059382606
ID_TJwsYFJA,0.28286966525379315
ID_TKJvxTuG,0.19745313788407784
ID_TLKCgzOx,0.439278395356277
ID_TLsNIoTI,0.5256807473073271
ID_TMsxIGUp,0.5570951571119941
ID_TNFrvMFR,0.1899752300246045
ID_TNKbOKKs,0.27669821586279547
ID_TNOtgnnL,0.18022461936918416
ID_TNPKtaya,0.11499569361963563
ID_TNjIzuSb,0.7169502993510036
ID_TNkBLaBQ,0.6232372646216819
ID_TNqrwcnO,0.4752424051109412
ID_TNygbpkC,0.5961702796967603
ID_TOFwmDXi,0.20896829252820737
ID_TOIVrRbt,0.4167059081741513
ID_TOKSHzpj,0.18737438878237242
ID_TOgJKDqR,0.2921287304850239
ID_TOuxuMZg,0.20367697887183284
ID_TOvUZhIP,0.47232346339623615
ID_TPZpNVSE,0.31900151431371876
ID_TPlGaRkl,0.19349790351432947
ID_TPoTAYWt,0.1326043114264536
ID_TPxQmBtl,0.09804685416761622
ID_TQoeLrbh,0.4913718324743081
ID_TQvXVcea,0.6157763562067423
ID_TSADLPHF,0.3106711863639163
ID_TSYUtMVG,0.11852848640128247
ID_TSYgNGig,0.20464255764001316
ID_TSdGHwDA,0.1831056134916527
ID_TSlqrGZw,0.5521851315341647
ID_TTOyZpcA,0.3416336397934541
ID_TUJVTzNV,0.1684824003700359
ID_TUpawzSk,0.2503749563772133
ID_TVjWJlZO,0.25618176848697405
ID_TVsoOsWf,0.6091870114380904
ID_TWEXudPa,0.16006448863796105
ID_TXAdusNs,0.48119032791680705
ID_TXKfWReQ,0.32757868312608274
ID_TXuQBCaQ,0.4527963101704533
ID_TYJXbDPS,0.12887372686366602
ID_TYOnyirN,0.17270703008652746
ID_TZUfAsRO,0.28572943252445
ID_TZdkzPVi,0.42372965509207394
ID_TZmiRuTu,0.14956277317716124
ID_TaHMovog,0.4044440887773383
ID_TaIIxmkH,0.40376232404257417
ID_TaRfjGHG,0.14712869307920765
ID_TaUDhWDg,0.249775202641183
ID_TaXKsHhi,0.4818138591551189
ID_TaebxyIS,0.544166002415894
ID_TbFkIYNm,0.15459802422007843
ID_TbOzlEPg,0.23435719376717856
ID_TcIfhpQy,0.5755563855857728
ID_TcfuZPbX,0.18838512869033427
ID_TdJUWGDR,0.5552250389502885
ID_TdMWGSbI,0.255738227307187
ID_TdNPvbxx,0.13873634928063616
ID_TdZSGqAk,0.22878184096549745
ID_TdfTZgRy,0.5989926425563222
ID_TdgXUxel,0.24616803013638658
ID_TdlCXIOZ,0.4338777152385176
ID_TeEEHrKo,0.1480336255746169
ID_TeMeDsxp,0.24095114248528063
ID_TeOSzWoS,0.2916499296360708
ID_TehCekRV,0.1651152574021543
ID_TeqEIlcc,0.22847823454081984
ID_TfEPTOvw,0.4352771387987086
ID_TfXUPYbj,0.5328881824797136
ID_TfXwrLzO,0.227899076063272
ID_TfYIDJAz,0.153965356362461
ID_TfrdLgvY,0.12071529988876621
ID_TfzkkbBF,0.18612282686048817
ID_TgJcnLnZ,0.18034543222919308
ID_TgdYdlAL,0.19991080881555282
ID_TgnndAma,0.16354123229620915
ID_TgwceiNC,0.5613618849523274
ID_ThAChcNt,0.3410057488526225
ID_ThISAZnf,0.4357241136883517
ID_ThWQYqXx,0.7185837159556986
ID_ThXudbTW,0.5658071421161908
ID_TiTwOQVP,0.5314737088014013
ID_TiiBdVai,0.2631942608177756
ID_TikLUAaJ,0.5450351592694824
ID_TipLZrBg,0.12202251032733917
ID_TizHEsgn,0.1982259052753336
ID_TjGfZJyz,0.3248630014427541
ID_TjJkIJZk,0.12659964576711213
ID_TjwiJDcH,0.4322202465113174
ID_TjxGGGBH,0.596197894730896
ID_TkFnUTHK,0.18725765537368708
ID_TkTbgZgN,0.12588396444454802
ID_TktdRycz,0.13200897858947835
ID_TlUoqVEr,0.27147181315710134
ID_TltwmgST,0.6755178264336809
ID_TmTSHkkc,0.4422839027404412
ID_TmwGiqfu,0.17957693203378447
ID_TnwYfzDV,0.5863820048369588
ID_ToCSQUAi,0.3439762098210445
ID_TovgxFgc,0.13456955458333542
ID_TpOCLXNS,0.4802144775006342
ID_TpOgBiVM,0.13889035140873796
ID_TpYRCZFR,0.5070900978980479
ID_TpkoPYSg,0.15621042268591612
ID_TqVGKtxc,0.38253699449391165
ID_TqVlXnZZ,0.3285308810044878
ID_TqYFvnDb,0.2512686263768693
ID_TrSfkJFG,0.2793416498599552
ID_TraBLtTQ,0.1601243772708634
ID_TrbhTATI,0.1792061076283814
ID_TrclTCMX,0.17248934485655895
ID_TretSPIa,0.23922650071910048
ID_TszEJOvU,0.3829687687779708
ID_TtBkxlBc,0.17471588735725516
ID_TtFyYvlO,0.25191161448992694
ID_TthkhMBZ,0.18860843788804385
ID_TuJsGDaf,0.7216495818746577
ID_TvBGTSAA,0.1536768753517404
ID_TvIpXOfy,0.22623832952353382
ID_TvRezXlL,0.24182743493686978
ID_TveDswJY,0.14810137134213203
ID_TwVmZinp,0.20262372661615585
ID_TwmkAMRf,0.5208676607983126
ID_TxSgeBCH,0.6805085773876745
ID_TxdFgqhS,0.4532215463626484
ID_TxhIvUtT,0.14590652771610269
ID_TxjnPtox,0.18808407249412423
ID_TxoEzzwK,0.1493822790702046
ID_TxopnPBs,0.24195957302679796
ID_TxxqPhCu,0.6485779393423055
ID_TxyYGlLc,0.43354636363735755
ID_TyACFVEn,0.4731085216433871
ID_TyCcrNEO,0.6064946624308107
ID_TyDgiqoc,0.5588753645857637
ID_TyYFUqpJ,0.396665961471184
ID_TyZvmExU,0.30064063721188666
ID_TywvmwIy,0.14917301598708144
ID_TzfQJXKp,0.29544048369443054
ID_Tzfpdnyo,0.6563395940439588
ID_TzijOWdp,0.5318858329855797
ID_TzxCBJTL,0.21428901446410678
ID_UAGDGarw,0.17572529624138059
ID_UAepsIfo,0.2706940247951779
ID_UAkaxecy,0.11703324085191326
ID_UBClLtGz,0.17753630621405808
ID_UBRWRmGt,0.15716654228507865
ID_UByxZcOP,0.6904065141547596
ID_UCNPekDg,0.6802751062075322
ID_UCWgVlhd,0.2872170140211265
ID_UCXaPTpy,0.13774732390596978
ID_UCcXOVWc,0.6209442208952808
ID_UDMjlJfS,0.14767705918750557
ID_UDNedAdS,0.23255958893956233
ID_UDYKsKfB,0.571672225956471
ID_UDzrTmRO,0.15640493518999493
ID_UECxtcfE,0.6426963987481499
ID_UEwnUSut,0.0931571588306186
ID_UFPrKLEB,0.16672399491485712
ID_UFjxfAvD,0.13690447965852012
ID_UGDaIdbS,0.42291991504242354
ID_UGoQoxvA,0.4383184143307481
ID_UGwVylYv,0.1536830294714905
ID_UHIwPPof,0.23567165572026316
ID_UHrnRWxC,0.6154966843942568
ID_UIPZPgWK,0.33865137870777107
ID_UIQFLZPZ,0.4083256192300489
ID_UIRsmhay,0.16597070079289392
ID_UIjwFume,0.6035676251713342
ID_UIoqlwiK,0.2576360088172182
ID_UJRpMMru,0.15603492466229865
ID_UJhmLhYu,0.27238102731950564
ID_UKbavtnE,0.4644886069728532
ID_ULBtsgct,0.6559827113863355
ID_ULlYWbye,0.14849465407838086
ID_ULwxtVIe,0.4488198220945424
ID_UMHrDBEO,0.24132889554411718
ID_UMPrQNSg,0.14775397378848734
ID_UMSyJfXq,0.6053219453032201
ID_UNJmLYNb,0.346268389919885
ID_UNSEXHrI,0.18428036476162948
ID_UNVtJiwa,0.1332806146116569
ID_UNpNkFMz,0.21341458237875707
ID_UPBPxcpQ,0.5252202212951533
ID_UPbpVrqF,0.44960535919498335
ID_UPwCmdPs,0.6010582692522246
ID_UQZfyKFo,0.19327988912647037
ID_UQdfQXtb,0.12799384307329573
ID_UQrhFisz,0.27542318530183674
ID_URAkyUUN,0.25410250799938533
ID_URcRwcwZ,0.5362876727911688
ID_URtBeCiu,0.5002280052453978
ID_URzSdXCi,0.5970925261852797
ID_USFKhsON,0.4122971197039332
ID_USXjlBGX,0.2214147279014058
ID_USfsEUvr,0.6056215148320324
ID_UTCooPXx,0.20436373920603024
ID_UTQnILby,0.3250180109065011
ID_UUTovSjT,0.3605987697389546
ID_UUbgHKSG,0.5970834994549911
ID_UUdYnPxJ,0.48031606337965604
ID_UVQpFAwC,0.33107948177904023
ID_UVSekfQv,0.1923554046957326
ID_UWEBsmQw,0.29338380240254663
ID_UWeVhBOu,0.2448258117951746
ID_UWopGIFH,0.17191079420557456
ID_UXcJFBZq,0.6275464395459045
ID_UYWXpnTE,0.3290269851812673
ID_UZGjmZJU,0.46530916943895856
ID_UZoYCjDo,0.1687485004398761
ID_UZyLdxwO,0.5611197077581087
ID_Uahbfjfa,0.16721125225784023
ID_UaoDMwnS,0.15426085722188496
ID_UbaFxhFq,0.19316251134538912
ID_UbjPpUJU,0.16056377258808968
ID_UciolCoA,0.5084749598185688
ID_UczsFpjf,0.5110807592530848
ID_UdIMfHJT,0.12287960060808223
ID_UdzZfYSA,0.14288520486143735
ID_UeRbHaJi,0.35748183844833803
ID_UejxVcLO,0.150840787437179
ID_UeziTtHe,0.20719547625984044
ID_UfSNeoZu,0.22820757665730543
ID_UfcXluOs,0.6278636287197351
ID_UfuUOqCp,0.20741225920091266
ID_UgEQNYnj,0.2765667368437339
ID_UgGbFSFh,0.16437465456889871
ID_UgkAAWnq,0.21336544707765298
ID_UgllUiGr,0.3130807015746917
ID_UgxFHtip,0.17348102358165626
ID_UhCxwlLH,0.7294110762007332
ID_UhHEifrs,0.2787418405642179
ID_UhbHnjPf,0.26634038864598625
ID_Uhbbvhrq,0.1592601355633155
ID_UhvAZBIb,0.28324561974299023
ID_UhwQkDQQ,0.14837502542281955
ID_UiFwjQxj,0.5180675362377365
ID_UiLImERi,0.4708212099986268
ID_UiROorZm,0.40070281425236665
ID_Uiezddno,0.14789561571094562
ID_UimCJvAc,0.44634757802256364
ID_UjHyAPin,0.6222682213741597
ID_UjMvoonM,0.4586358810401637
ID_UjPyzqOf,0.11663252491429783
ID_UjSDgIJf,0.4955557821779602
ID_UjVLNImx,0.26462943369327196
ID_UjaDkarO,0.20645875848029083
ID_UkVSPFtH,0.29750805995136476
ID_UlIZtxuy,0.1628786751422755
ID_UlOLNaia,0.1369638732803851
ID_UlPRfnEx,0.4811688716037911
ID_UlZLXjTc,0.2066990110662427
ID_UmBKwycE,0.3418111003487808
ID_UmRugsQP,0.28880025553948935
ID_UmfQIPxP,0.4325553517057181
ID_UmgqsKXj,0.2544308120393539
ID_UnmkMBTF,0.14482583001734461
ID_UnreccnY,0.2104523134221101
ID_UnyvqZAO,0.24570867228323442
ID_UoTpnpyM,0.16211002127243263
ID_UoahjaAy,0.2975499134339198
ID_UotIcGaQ,0.36753717067382236
ID_UowymSaJ,0.45610705149068964
ID_UowzMfxt,0.3260495164028879
ID_UpLJGPqd,0.2757757464703597
ID_UpzPnMOu,0.12016127955323704
ID_UqUEiuof,0.16982728315191356
ID_Uqelpylj,0.5054961432536531
ID_UrIfDmfs,0.6227224601724128
ID_UrRHRYbc,0.2987590146063488
ID_UrfpAbLe,0.20431446260326702
ID_UsBANppc,0.198226646255129
ID_UsWZGAUf,0.5089982699834682
ID_UsXNeOIu,0.1509370813541638
ID_UsbHwAct,0.5563785838420743
ID_UsjLKeFN,0.17931958907856102
ID_UsqcMTHN,0.3321748332264458
ID_UtPoneTz,0.35450252310167923
ID_UtQGchuA,0.15079188312671013
ID_UuTCdngL,0.7108704047649087
ID_UuTbPwcQ,0.30516347370375124
ID_UucxPwLu,0.5088297004060081
ID_UvsdZlic,0.26842844035620544
ID_UwJKmYZB,0.12561063168892717
ID_UxHFydCA,0.25813182992818645
ID_UxWnlrub,0.23484697128996104
ID_UxmWRhhX,0.21650523280223233
ID_UyCBjPaj,0.12041087569203597
ID_UyXvgzFM,0.34523292766889363
ID_UylgxSCC,0.6181276829752322
ID_UypemojV,0.10843143424259484
ID_UypnHuaz,0.13881113237004983
ID_UyucrbwK,0.35570048646657554
ID_UzWQmkgo,0.5918994619340525
ID_UzpDjCRp,0.19292091702906422
ID_UzpFeYhu,0.20218726554502106
ID_VADiOixJ,0.41381497060662953
ID_VAOaIfCE,0.11958786331241747
ID_VAmOhfRW,0.24498461461288362
ID_VBYTFVQw,0.19796719837900073
ID_VCFaClBr,0.37723307524996436
ID_VCMaAaUm,0.2228409622450343
ID_VCOsEpuF,0.19646699109239252
ID_VCSfaFDn,0.23808971149689417
ID_VCqTssYZ,0.21474579059423454
ID_VDBasjtW,0.4489709854796339
ID_VDZycppI,0.4442745102917713
ID_VDcHjbIw,0.1664263362163966
ID_VEHEqnKj,0.36325457088745844
ID_VEQubBkU,0.15559415419181236
ID_VETZoLmA,0.2891447411818528
ID_VEUVRWZV,0.10043381251114247
ID_VEhPnyLs,0.22848722024327098
ID_VEhzDkPf,0.30510758354671463
ID_VGgBWPXo,0.22729535529956238
ID_VGpKElmU,0.1634503047247268
ID_VGsrhbOo,0.18036867665129125
ID_VHIcsXte,0.16299094690991578
ID_VHekFJnF,0.1645695608564257
ID_VHouHuJD,0.5301695209611621
ID_VIGoXHxt,0.6465126162897563
ID_VJclrmTS,0.40715439425549754
ID_VJmpewOD,0.15511752848013244
ID_VKqOSDzg,0.42555068681309727
ID_VMeiiYoo,0.179642012482379
ID_VNfPcbuC,0.6713805926689247
ID_VOFCevof,0.5144581085760898
ID_VOLDaXPZ,0.4401080380748475
ID_VOMrqbZa,0.17871761259561186
ID_VOVrFMaW,0.5388462145143081
ID_VOWqYIay,0.15541864093539368
ID_VOYapoDD,0.635348700631653
ID_VOjRVaJH,0.20902792158883435
ID_VQfGsxuX,0.5575852822917667
ID_VQnnCHJS,0.38631943915439293
ID_VRBFPXRu,0.27210876532659795
ID_VTjlumjJ,0.23901147261273828
ID_VUQKpDkp,0.39074544108621523
ID_VUWFHOlm,0.2754748234582398
ID_VUfjPXZa,0.2789649225006923
ID_VUtqczJB,0.25118494626592947
ID_VVEBiuhl,0.4910834708360837
ID_VVEouoYG,0.16747012069668654
ID_VVyJvxTH,0.6052232390048994
ID_VWFCbHoT,0.1888044639704248
ID_VWRuMRir,0.6227606398039837
ID_VWhkjNCk,0.3102211617427235
ID_VWmHSPqT,0.4106704346151884
ID_VXjDEFQi,0.45088046024408696
ID_VXmOsaRf,0.21960295244035996
ID_VXqTYfTo,0.5856470622869608
ID_VYLukdoV,0.37364831699467876
ID_VZHZfZHK,0.27705935558133143
ID_VZOjzIWB,0.4027594427558555
ID_VZPEFcTZ,0.5194673376783591
ID_VZYLEHMy,0.5148043818331576
ID_VZaDKHew,0.29873450481647457
ID_VaTTsgkB,0.6514048875602151
ID_VbBIfmVi,0.1831960631482879
ID_VbKnPnHy,0.32340059542999056
ID_VbtwXJQG,0.6161632399628325
ID_VcGGuxCC,0.6136707044612418
ID_VcIdQvxF,0.3838661090097309
ID_VccHdwRO,0.6490516148059998
ID_VdAFzOrK,0.22862310341065586
ID_VdyVkHGd,0.2174045147765993
ID_VeVKiJSI,0.15448999729884835
ID_VeokewWG,0.13756269794042458
ID_VeyhkIQa,0.1585686573288956
ID_VfQWSgcq,0.1297094915183266
ID_VfVqeFrq,0.21726619998235297
ID_VfvAqGyN,0.6065893136375791
ID_VfxnawhG,0.23618419817817904
ID_VfzoXsiE,0.2934226281429089
ID_VgZqYaEX,0.6391657456749144
ID_ViDNlhFw,0.13844578205050279
ID_VjIzRRQO,0.4896434608087523
ID_VjJHeIcv,0.16262368015067902
ID_VjKblGMe,0.5547827280563067
ID_VjKmIhcj,0.2710284040072555
ID_VjiCeuiG,0.2908314069676711
ID_VkArSYzK,0.18728763187220443
ID_VkREayiF,0.593662015870591
ID_VkRLOOlM,0.12033163542528393
ID_VkZfhUCc,0.2057029865077982
ID_VkZjepSI,0.14333017608062423
ID_VlIzFklL,0.17853490394203209
ID_VlgwwwOj,0.4644971281431456
ID_VlspdgfC,0.1975811054982031
ID_VnDLtUWW,0.20504921310627844
ID_VnhmsSrg,0.2944354199866452
ID_VoBvHWcS,0.5082517640179717
ID_VoQKqStP,0.16488664432644953
ID_VoSvQyAl,0.4095618865567657
ID_VonOdttB,0.18115874767862938
ID_VoxSLZhZ,0.45241261286411477
ID_VpAazBFG,0.4337116357259862
ID_VpDLGPuk,0.1839824058892026
ID_VpFGydVL,0.19147520869506518
ID_VpmWOlai,0.38781528314267133
ID_VqjdKxTe,0.1724567488595829
ID_VqpSAjAx,0.3584519829383167
ID_VtNDVjdU,0.6948222829364822
ID_VtREdNDm,0.18730298366707057
ID_VthgMNfQ,0.5330014995251408
ID_VuCtDZQS,0.5649995466739337
ID_VuKOJUmb,0.35507576841817723
ID_VvjkncwK,0.6507188508952955
ID_VvpHNZtS,0.18407525842671751
ID_VvtbuVpZ,0.3331250654688367
ID_VwPoHloh,0.15797182776553553
ID_VwXjUiDi,0.5821356154034963
ID_VwgsypVk,0.15154793942301456
ID_Vwkmpnih,0.17410210134424742
ID_VxdMoVpa,0.17009457591762508
ID_VxermbKj,0.2028144421654479
ID_VyewKhwK,0.18399227058683829
ID_VynAfKJm,0.5601816637188737
ID_VynLOCED,0.18630675753821746
ID_VzACakzm,0.21972682083984707
ID_VzOWGIAm,0.12216136277732537
ID_VzbkYlMY,0.5240865960659727
ID_VzkqpLMH,0.6812462685800794
ID_VzrYvWml,0.2568253688960479
ID_WANFwkuh,0.20911487613011773
ID_WAVGxzKe,0.6022598777246084
ID_WBFcFCuw,0.20019013424785825
ID_WBSBAFuh,0.5827398805459569
ID_WBYHLOSP,0.3458963010102979
ID_WBZStpKK,0.5767924972710371
ID_WBsjVPmi,0.1563431451477444
ID_WCNXdQpj,0.22400429125659416
ID_WCqTkvoq,0.33091063015910316
ID_WCzDGpTI,0.18778856121925666
ID_WDGNZxkY,0.13315328732239645
ID_WDsSdHnh,0.4769574227850996
ID_WDyFopXY,0.2410177449377292
ID_WEHUgbSr,0.1068094316681866
ID_WEIIQUpT,0.4428209215141917
ID_WERqOxAS,0.1827594768790735
ID_WErsgJNt,0.16504761431063816
ID_WFhBCcPq,0.6494997773694431
ID_WGwhiVsB,0.17402621297789747
ID_WHJWUyGO,0.1704193696831689
ID_WHSLlVku,0.3590356095182778
ID_WHmbhxwE,0.7152252339454584
ID_WHmxDvlu,0.5013082737746366
ID_WHvzbyCn,0.2200838569078726
ID_WHziQMhc,0.2132515099679763
ID_WIxxqycn,0.4117568904877919
ID_WJWJkdBZ,0.5554733175033264
ID_WKSqTlfD,0.6218304931138181
ID_WKoNdpTz,0.29612047427560834
ID_WKpVkIra,0.15154824141606024
ID_WKyKGdne,0.22152284034849
ID_WLWcGqsQ,0.2388014208404574
ID_WLZLGtbO,0.20621460333788785
ID_WMWzPoHi,0.6069782731351795
ID_WMaKWpAy,0.24346587100991038
ID_WMzzDBCN,0.24066435539194891
ID_WNcqGeJP,0.6837859314099122
ID_WNhwRNXP,0.2506647569006707
ID_WNiJxDXN,0.6771960733173998
ID_WNqnrtJw,0.16191733243316467
ID_WOlWxTFw,0.6086869022784933
ID_WPTZqPWi,0.3011499255148794
ID_WPwufYNd,0.33626016520756385
ID_WPzIpgbk,0.1564142102158632
ID_WQLnONSV,0.14209282412732663
ID_WQNkVMJt,0.6660046433060333
ID_WQcBsAyg,0.16529203691030595
ID_WSHVKoaO,0.2869968145632938
ID_WSKMMZRJ,0.21694164924737194
ID_WSgqZIqu,0.19090210054337053
ID_WShmWQcn,0.13638229352036496
ID_WSlBeFSE,0.19039348051619714
ID_WSlTZWcA,0.25903426353057635
ID_WSoIybjT,0.49950367748334096
ID_WTBRLoyX,0.16367779558669632
ID_WToAMdFG,0.6307621002467747
ID_WTxZvmQB,0.16352684068463838
ID_WUNwhmqB,0.5265835891458184
ID_WUPqVTZd,0.24404270772062683
ID_WViAvbwQ,0.2000698691300569
ID_WVsXamVd,0.21881126600327022
ID_WWEVqefG,0.31298825384788925
ID_WWMoQZbW,0.15073778244142536
ID_WWlpBRlx,0.6427467986357079
ID_WWtZfrCb,0.5995202175498526
ID_WXTUOMap,0.20616243500569945
ID_WYjyqZOA,0.4013798456161316
ID_WYmbfiGI,0.2646895125880711
ID_WYuDiYVg,0.15754347380427217
ID_WZDgCBLH,0.23256538666199184
ID_WZDtTcLg,0.23580334729425115
ID_WZRUhuzl,0.6599832508500585
ID_WZbkcKGR,0.3253761169611152
ID_WaNVxLTe,0.5274220749886562
ID_WaXXzhwC,0.2269383598707943
ID_WaZrofmI,0.17987056309457053
ID_WahmhLfW,0.11267863176615986
ID_WaoMKtMW,0.2610983352263483
ID_WbuEINma,0.41725442009285046
ID_WccMqGcW,0.19228574247606273
ID_WcfFgdGU,0.5205571022756639
ID_WdQjRXpt,0.5200818940471952
ID_WdsUilaL,0.6002370265205225
ID_WdxWxVpy,0.13337599662075955
ID_WeMcMcwZ,0.2968680338257335
ID_WeVLcHQa,0.2400613802664681
ID_WenffOQa,0.13881836656186208
ID_WfFyulIN,0.1788346595098063
ID_WffNzkyK,0.2338682309927749
ID_WgCDlezR,0.16448018622961677
ID_WgGTWihR,0.20532313894054852
ID_WgWufhcC,0.6365714879807366
ID_WgcnvNts,0.2841409436448982
ID_WgeEnUcg,0.6292347253213872
ID_WgwcIKUM,0.5748087586489412
ID_WhAVlseH,0.18408379411536685
ID_WhJiCsWh,0.1386658225074818
ID_WhLPlKqv,0.289193750552896
ID_WhRgMpst,0.1594452909653729
ID_WhfSQUaz,0.4086969907820507
ID_WidEYvee,0.19764186289552896
ID_WikUJmbS,0.6323974283306021
ID_WimOhFFv,0.5760012643002042
ID_WirYVUne,0.12387842056087514
ID_WjcttHww,0.1650837349039401
ID_WjnzJvlq,0.2643121723572415
ID_WjtYpBWT,0.31230888923068273
ID_WjuyiaAv,0.16629583402940742
ID_WkKFMuYB,0.17431571143167054
ID_WkNaoFln,0.3246047397500296
ID_WkRmKBPp,0.48320273704202277
ID_WlPzNKyq,0.58144339405105
ID_WlSqXwvs,0.24505056172071715
ID_WlmEgiOm,0.26819769541902494
ID_WmAWBKHf,0.1519177457255931
ID_WmFYeniy,0.689218503280964
ID_WmVvrble,0.2435727138138646
ID_WmkyYQFy,0.1507908578426999
ID_WmzMvqmG,0.41470201031675225
ID_Wnrihgoh,0.563987595627658
ID_WnynYabw,0.16606441218677748
ID_WoJTjwur,0.48788734314250914
ID_WoLAAOxP,0.5315275067437164
ID_WoObsCML,0.2513347518385612
ID_WoZTxAvT,0.23695571874852386
ID_WogEAfcN,0.1539345554508289
ID_WoypImXp,0.19586290452893088
ID_WpYpAnLw,0.20963855743236176
ID_WqTVnWks,0.5253800951939107
ID_WrJDjQRD,0.2866268276741505
ID_WridYCcO,0.16847742317016093
ID_WsBmCDEP,0.16021420536230335
