ID,Target
ID_SLdFKNpw,0.10130163097142203
ID_SLlrFHKm,0.1888440603569501
ID_SMeIUCti,0.1778182115287617
ID_SMlvZyaa,0.24245953055712807
ID_SNiQAHaK,0.12859649139803023
ID_SOazZuMp,0.2674349407034888
ID_SOqbqxVf,0.16094127642190556
ID_SOsAFlpj,0.1373470686442565
ID_SOxlfEka,0.4226441142924044
ID_SOzJpGBv,0.29180006600874286
ID_SPFUBHVH,0.6637689736610892
ID_SPpMjrZs,0.30700761394000403
ID_SQDTlfrz,0.2398373802797668
ID_SQVtJfDQ,0.3313640232643179
ID_SREMDZnK,0.3208866056964163
ID_SSMlkLqS,0.5667903308300597
ID_SSSkEbBD,0.5302393752956178
ID_SSlKokMM,0.19138582513652488
ID_STLPzDVP,0.15332418412327173
ID_STlGMvqb,0.2579492641422766
ID_SVMnydeN,0.12749437996282129
ID_SVcRsMmM,0.184986637362912
ID_SWFmaRil,0.22688713382068929
ID_SWQZLbMr,0.1570334936704247
ID_SWZFpVLM,0.1428109878529912
ID_SWkHUADU,0.3128495258045742
ID_SWtGkcsM,0.19791317138282608
ID_SWyvmmiU,0.1707964662431328
ID_SXCQvEFh,0.3804735256756381
ID_SXooetjK,0.23939565735475715
ID_SXpLNnEN,0.19338031002769754
ID_SXwRkgVf,0.15869940057157086
ID_SXxkqGRZ,0.4811430497251213
ID_SYFYyvZr,0.19350641046134334
ID_SYMpNrUe,0.1786991813071445
ID_SYatrFXC,0.7267595269115154
ID_SZQhOckS,0.2365164333023256
ID_SZrBbCPN,0.24106414773059626
ID_SafJeRtb,0.5774105022668915
ID_SaufQmNs,0.1786996337747921
ID_SbAoKRCZ,0.4974315058908754
ID_SbMydhOf,0.4332671101597841
ID_SbqZeDsx,0.17963711488934359
ID_ScOaRggj,0.212271032903287
ID_ScVJzMWy,0.17625666519887467
ID_SdUEshQP,0.5987057931294006
ID_SddefMCc,0.15436052402224154
ID_SdgcWVnl,0.20636527052587644
ID_SdlYmkWa,0.2755189184045883
ID_SeJvYhFj,0.47466335238236
ID_SeQrpIyN,0.3115055868579882
ID_SfEWdmdv,0.22307286783790745
ID_SfKzFdmh,0.2804707150222765
ID_SfSDDSsG,0.22993648060382774
ID_SfTbRpeA,0.2760683361328061
ID_SfVOSKLF,0.19907795686754462
ID_SfeuyEUl,0.13886663582400172
ID_SfslvGeJ,0.583435853383498
ID_SgAVToxo,0.329063618866859
ID_SgIySUhB,0.15978589781172753
ID_SgWLWgiW,0.2601855784881948
ID_SgXrwEbK,0.11523577517746031
ID_SgYjRoYt,0.2553424221031825
ID_SgcZwttS,0.1921607983668447
ID_SglliJIU,0.5899100228032507
ID_SgnYjRiY,0.41875979228072757
ID_ShkmBeaq,0.6415737635176698
ID_ShvRzsnV,0.5668331543035283
ID_SiKEsaYS,0.15981178043437436
ID_SjeudILk,0.15413945987155897
ID_SkazXKRy,0.6351196378711037
ID_SlpCabIM,0.5557318885721618
ID_SltBWgrN,0.5321402729803478
ID_SltjBreo,0.21205936408510936
ID_SmJwimcC,0.1515485075276926
ID_SmUwvprc,0.5531900795826055
ID_SmgYbKHH,0.16789794967143884
ID_SmqNknTF,0.6657689937601334
ID_SmqZbwkC,0.45584849468465477
ID_SnhpGeBS,0.22530671616989242
ID_SnpRFkdt,0.2597457951940264
ID_SoSKLkwh,0.2311128179354582
ID_SoqNpxcv,0.15718165413583166
ID_SpHnwTPy,0.19621242490596852
ID_SpJhhnzi,0.18050855179018402
ID_SpyVnGgF,0.20908158633217058
ID_SqGWLRPn,0.5932922614614521
ID_SqLGAtDm,0.2154883235379441
ID_SqTDJOvn,0.13169495974506254
ID_SqZwcNQC,0.17360518868119348
ID_SrLMHida,0.6368045489608458
ID_SrPpJUek,0.20530405179277117
ID_Srehiwfq,0.10457812189478467
ID_SrfTrouk,0.6090430205395255
ID_SrfeAntF,0.2534271314502806
ID_SsUHNeAF,0.11819371073881872
ID_StShJhRS,0.2080391208233497
ID_StTjkeBa,0.21629889611443862
ID_StspELsH,0.6406776608682822
ID_SttdvFuz,0.30621158127207815
ID_SuoXROoe,0.15875297792806453
ID_SvIDmnpA,0.6055279071769206
ID_SvLhgCcW,0.21741943179874199
ID_SvdAoMUl,0.5194034299976527
ID_SvpStjSF,0.13108690654166893
ID_SvpkTXWN,0.5588322644526255
ID_SvuHnsFi,0.2237757837617735
ID_SwRugvtn,0.49970349813450227
ID_SxZcqGHm,0.30272767779123805
ID_SxZftyrb,0.684516699131157
ID_SxoxyDcu,0.36186701545436045
ID_SxqHNBdG,0.1694191009765977
ID_SxrTkqyl,0.5854976648871228
ID_SyUzbAnd,0.5741190873222236
ID_SyVrlMRH,0.3208797956502927
ID_SymEuetz,0.13852196970507014
ID_SzPjpbRK,0.2572724398476785
ID_SzUwzBZn,0.20685029558824994
ID_SzcSWXRb,0.6096749015252361
ID_SzeAOmcU,0.20338591566957118
ID_SztZnvrI,0.12673853366117455
ID_SzzpDzzK,0.2873540776859897
ID_TAZMQVHc,0.3160864071903302
ID_TAhyxGbP,0.5324353686380094
ID_TAqalTsp,0.2746691625574043
ID_TBWYsekA,0.3428426186623677
ID_TBcAjuDn,0.6235834708078751
ID_TBfnqZVZ,0.1638214182963556
ID_TCUotpfb,0.17221705989798092
ID_TCsVjUtJ,0.1609231721816171
ID_TDbIOoHc,0.5231584910122988
ID_TEclTyhE,0.31652180237203803
ID_TEtnAxTi,0.23232157437386813
ID_TGmNpfVP,0.22246313121868191
ID_THjNuRiQ,0.1502838721060457
ID_TIMewbfP,0.27032775045634094
ID_TIiRUfiN,0.25453028131734784
ID_TJfXrmEt,0.19086625329856782
ID_TJwsYFJA,0.28539878368290916
ID_TKJvxTuG,0.1895535733876545
ID_TLKCgzOx,0.4432766278098399
ID_TLsNIoTI,0.523014118376785
ID_TMsxIGUp,0.5598962471217952
ID_TNFrvMFR,0.19264128496101166
ID_TNKbOKKs,0.2712886946924784
ID_TNOtgnnL,0.18077126755469827
ID_TNPKtaya,0.1170042356661334
ID_TNjIzuSb,0.7265208051987783
ID_TNkBLaBQ,0.611062261561464
ID_TNqrwcnO,0.47755584885311914
ID_TNygbpkC,0.5790940253312493
ID_TOFwmDXi,0.21238245443146953
ID_TOIVrRbt,0.4155215172778238
ID_TOKSHzpj,0.18967589148122077
ID_TOgJKDqR,0.2941487078074261
ID_TOuxuMZg,0.1985115684369725
ID_TOvUZhIP,0.47687945046223257
ID_TPZpNVSE,0.2990002601210191
ID_TPlGaRkl,0.19196165379616642
ID_TPoTAYWt,0.12878394325615278
ID_TPxQmBtl,0.09926603199442333
ID_TQoeLrbh,0.49269609504603423
ID_TQvXVcea,0.6126636559738821
ID_TSADLPHF,0.30885673173784367
ID_TSYUtMVG,0.11250480380800248
ID_TSYgNGig,0.20702680175512017
ID_TSdGHwDA,0.18619566023406695
ID_TSlqrGZw,0.5634374690743799
ID_TTOyZpcA,0.34083220334194103
ID_TUJVTzNV,0.17132990162222156
ID_TUpawzSk,0.2560434230209249
ID_TVjWJlZO,0.25966840058660773
ID_TVsoOsWf,0.5979895532141031
ID_TWEXudPa,0.16246925437002996
ID_TXAdusNs,0.4781363298522795
ID_TXKfWReQ,0.3222361150214396
ID_TXuQBCaQ,0.45570438158543886
ID_TYJXbDPS,0.13290842289135785
ID_TYOnyirN,0.17358539426404893
ID_TZUfAsRO,0.2925956089839971
ID_TZdkzPVi,0.4219554854708057
ID_TZmiRuTu,0.15214150540065322
ID_TaHMovog,0.37890559830499204
ID_TaIIxmkH,0.3986023963820225
ID_TaRfjGHG,0.1476312561676894
ID_TaUDhWDg,0.24356421940077883
ID_TaXKsHhi,0.455069192911764
ID_TaebxyIS,0.5470585897783691
ID_TbFkIYNm,0.1517512750155804
ID_TbOzlEPg,0.23850739133507523
ID_TcIfhpQy,0.5721656266803332
ID_TcfuZPbX,0.19074090777571398
ID_TdJUWGDR,0.5634640907390538
ID_TdMWGSbI,0.26325977435223497
ID_TdNPvbxx,0.13152900696962203
ID_TdZSGqAk,0.225109265067455
ID_TdfTZgRy,0.5970898601312447
ID_TdgXUxel,0.24174512499759993
ID_TdlCXIOZ,0.4334393411754734
ID_TeEEHrKo,0.1492163355726307
ID_TeMeDsxp,0.24292925923024986
ID_TeOSzWoS,0.28966642933910985
ID_TehCekRV,0.16230396898027238
ID_TeqEIlcc,0.23469810074331957
ID_TfEPTOvw,0.42964117692181025
ID_TfXUPYbj,0.5354580210534067
ID_TfXwrLzO,0.22296949880663725
ID_TfYIDJAz,0.1577289321560043
ID_TfrdLgvY,0.11718077181692137
ID_TfzkkbBF,0.18474649378522867
ID_TgJcnLnZ,0.1772032709199678
ID_TgdYdlAL,0.20823471154580556
ID_TgnndAma,0.16803151383908052
ID_TgwceiNC,0.5522460053202161
ID_ThAChcNt,0.34374958406329315
ID_ThISAZnf,0.437343097864311
ID_ThWQYqXx,0.7094952203142004
ID_ThXudbTW,0.552005329136536
ID_TiTwOQVP,0.5331196269585198
ID_TiiBdVai,0.26224453669086734
ID_TikLUAaJ,0.5278597544968242
ID_TipLZrBg,0.12003547840134753
ID_TizHEsgn,0.19884099262329524
ID_TjGfZJyz,0.31934548368023724
ID_TjJkIJZk,0.12030931684142958
ID_TjwiJDcH,0.4318051259228159
ID_TjxGGGBH,0.5842046195919534
ID_TkFnUTHK,0.18331425845359536
ID_TkTbgZgN,0.12047291562870896
ID_TktdRycz,0.13301827227513463
ID_TlUoqVEr,0.259441267990062
ID_TltwmgST,0.6677958588762799
ID_TmTSHkkc,0.43585156507787515
ID_TmwGiqfu,0.1859292075829197
ID_TnwYfzDV,0.5877390080248998
ID_ToCSQUAi,0.3381397985757771
ID_TovgxFgc,0.13722170736274955
ID_TpOCLXNS,0.4758386453041619
ID_TpOgBiVM,0.14189156260647734
ID_TpYRCZFR,0.5080620871343373
ID_TpkoPYSg,0.15488846295236683
ID_TqVGKtxc,0.38141847327863937
ID_TqVlXnZZ,0.3238634865455799
ID_TqYFvnDb,0.24703109141203705
ID_TrSfkJFG,0.2823728842459551
ID_TraBLtTQ,0.15641074888938392
ID_TrbhTATI,0.18391397518504107
ID_TrclTCMX,0.16650827142278912
ID_TretSPIa,0.2381936053856371
ID_TszEJOvU,0.38026678798079155
ID_TtBkxlBc,0.17096963744815208
ID_TtFyYvlO,0.2552266940004163
ID_TthkhMBZ,0.18310368148345169
ID_TuJsGDaf,0.733283524591989
ID_TvBGTSAA,0.14449402562808414
ID_TvIpXOfy,0.22257846155188724
ID_TvRezXlL,0.2417316730621515
ID_TveDswJY,0.14895111209326384
ID_TwVmZinp,0.19484564897917703
ID_TwmkAMRf,0.5190319160192867
ID_TxSgeBCH,0.672404468072434
ID_TxdFgqhS,0.4482513186915593
ID_TxhIvUtT,0.1484916873524221
ID_TxjnPtox,0.1921969155962219
ID_TxoEzzwK,0.15617490718701482
ID_TxopnPBs,0.23724197892679694
ID_TxxqPhCu,0.651629225068758
ID_TxyYGlLc,0.41580029465298
ID_TyACFVEn,0.46388864707354555
ID_TyCcrNEO,0.6142543721189105
ID_TyDgiqoc,0.5565538882627189
ID_TyYFUqpJ,0.40088567500640315
ID_TyZvmExU,0.29997939988471933
ID_TywvmwIy,0.15156400733608083
ID_TzfQJXKp,0.28904898568640514
ID_Tzfpdnyo,0.6582924430465273
ID_TzijOWdp,0.5320411415453026
ID_TzxCBJTL,0.2151129896514194
ID_UAGDGarw,0.17995953592452185
ID_UAepsIfo,0.26891485217285604
ID_UAkaxecy,0.11391508915454299
ID_UBClLtGz,0.17230815720290693
ID_UBRWRmGt,0.15810422642033303
ID_UByxZcOP,0.6883185725389289
ID_UCNPekDg,0.6635704034712147
ID_UCWgVlhd,0.28041952658084673
ID_UCXaPTpy,0.1329831337368593
ID_UCcXOVWc,0.6182378182043572
ID_UDMjlJfS,0.14448786845086936
ID_UDNedAdS,0.22725287672220226
ID_UDYKsKfB,0.5514745541386374
ID_UDzrTmRO,0.15900829015101325
ID_UECxtcfE,0.6423336467882332
ID_UEwnUSut,0.09210192429336232
ID_UFPrKLEB,0.17100393196062152
ID_UFjxfAvD,0.13918445519909736
ID_UGDaIdbS,0.4225015380004203
ID_UGoQoxvA,0.4356221071953354
ID_UGwVylYv,0.15733314132990572
ID_UHIwPPof,0.24135623518761054
ID_UHrnRWxC,0.6140425567458153
ID_UIPZPgWK,0.3411371691521828
ID_UIQFLZPZ,0.40499876344102603
ID_UIRsmhay,0.164357910152392
ID_UIjwFume,0.6008686874455798
ID_UIoqlwiK,0.25364811541106763
ID_UJRpMMru,0.15824207962868456
ID_UJhmLhYu,0.2679714239667322
ID_UKbavtnE,0.44118401380974376
ID_ULBtsgct,0.6583096603974503
ID_ULlYWbye,0.1497050018885392
ID_ULwxtVIe,0.44735273926177355
ID_UMHrDBEO,0.24406872037116803
ID_UMPrQNSg,0.156342339724087
ID_UMSyJfXq,0.608526707290214
ID_UNJmLYNb,0.34375914790031664
ID_UNSEXHrI,0.18688371957737324
ID_UNVtJiwa,0.13033936826140907
ID_UNpNkFMz,0.2060850367760563
ID_UPBPxcpQ,0.5150611093682729
ID_UPbpVrqF,0.4544906595989109
ID_UPwCmdPs,0.59741371391015
ID_UQZfyKFo,0.19699673826028977
ID_UQdfQXtb,0.12709380952661012
ID_UQrhFisz,0.269815568401674
ID_URAkyUUN,0.25603466173015704
ID_URcRwcwZ,0.541868062520273
ID_URtBeCiu,0.5042682990130658
ID_URzSdXCi,0.5836927723498688
ID_USFKhsON,0.4149415985299259
ID_USXjlBGX,0.2204349165911627
ID_USfsEUvr,0.5991518033165695
ID_UTCooPXx,0.1998552188657564
ID_UTQnILby,0.33326991859187205
ID_UUTovSjT,0.3556290767913948
ID_UUbgHKSG,0.595464060256867
ID_UUdYnPxJ,0.4876508448517514
ID_UVQpFAwC,0.32563156619788813
ID_UVSekfQv,0.1956810800054293
ID_UWEBsmQw,0.2900509742118646
ID_UWeVhBOu,0.23632673378781135
ID_UWopGIFH,0.1758647820118203
ID_UXcJFBZq,0.6201830767469064
ID_UYWXpnTE,0.3261285253941885
ID_UZGjmZJU,0.46153683779755483
ID_UZoYCjDo,0.16334962383207569
ID_UZyLdxwO,0.5529787875790155
ID_Uahbfjfa,0.17199567816502775
ID_UaoDMwnS,0.15801036767264923
ID_UbaFxhFq,0.19279778823002303
ID_UbjPpUJU,0.15324868406245187
ID_UciolCoA,0.5197083110702845
ID_UczsFpjf,0.5081621844247768
ID_UdIMfHJT,0.1247672990297643
ID_UdzZfYSA,0.14503614547080115
ID_UeRbHaJi,0.3395880641815274
ID_UejxVcLO,0.15092544097554134
ID_UeziTtHe,0.20270725197060613
ID_UfSNeoZu,0.22317241426355455
ID_UfcXluOs,0.624055487869946
ID_UfuUOqCp,0.20504696038625764
ID_UgEQNYnj,0.2728990568288262
ID_UgGbFSFh,0.16568259120329296
ID_UgkAAWnq,0.20830271727235225
ID_UgllUiGr,0.314447492250159
ID_UgxFHtip,0.16966617540785855
ID_UhCxwlLH,0.7383471883828802
ID_UhHEifrs,0.2761558866576818
ID_UhbHnjPf,0.2682117064260509
ID_Uhbbvhrq,0.1557737140111123
ID_UhvAZBIb,0.28273478488730547
ID_UhwQkDQQ,0.1545337217499837
ID_UiFwjQxj,0.5156695304350134
ID_UiLImERi,0.4731481725498685
ID_UiROorZm,0.4063216686125504
ID_Uiezddno,0.15046548461010759
ID_UimCJvAc,0.4345510785928937
ID_UjHyAPin,0.6200473486228711
ID_UjMvoonM,0.4514472863910952
ID_UjPyzqOf,0.11364394192619567
ID_UjSDgIJf,0.4920514648691854
ID_UjVLNImx,0.2655701662307106
ID_UjaDkarO,0.2099761569295131
ID_UkVSPFtH,0.30152245726447063
ID_UlIZtxuy,0.16465389906678915
ID_UlOLNaia,0.1378376027114513
ID_UlPRfnEx,0.4775542567360618
ID_UlZLXjTc,0.21074785566429863
ID_UmBKwycE,0.3431971678602999
ID_UmRugsQP,0.2788567177487485
ID_UmfQIPxP,0.4373323471816209
ID_UmgqsKXj,0.2512583220378076
ID_UnmkMBTF,0.15029064727227925
ID_UnreccnY,0.2060174066587884
ID_UnyvqZAO,0.25549819657276457
ID_UoTpnpyM,0.16978392800454936
ID_UoahjaAy,0.2940409049133791
ID_UotIcGaQ,0.3624955527045651
ID_UowymSaJ,0.4598746223870964
ID_UowzMfxt,0.3182123921685609
ID_UpLJGPqd,0.27911222169504357
ID_UpzPnMOu,0.1215408935826134
ID_UqUEiuof,0.17190687359739695
ID_Uqelpylj,0.5030632087455595
ID_UrIfDmfs,0.612963970692202
ID_UrRHRYbc,0.29496817111737267
ID_UrfpAbLe,0.1992488148637002
ID_UsBANppc,0.19586767441893227
ID_UsWZGAUf,0.5055891440210984
ID_UsXNeOIu,0.15134531897952533
ID_UsbHwAct,0.5458440936944947
ID_UsjLKeFN,0.1756833616969268
ID_UsqcMTHN,0.33089761355242536
ID_UtPoneTz,0.3466358023418823
ID_UtQGchuA,0.1477668413985945
ID_UuTCdngL,0.7184989842725593
ID_UuTbPwcQ,0.2884688599733505
ID_UucxPwLu,0.5084765527776544
ID_UvsdZlic,0.26469558661201836
ID_UwJKmYZB,0.12326115805435606
ID_UxHFydCA,0.2582197179509827
ID_UxWnlrub,0.24058546937235958
ID_UxmWRhhX,0.21954539597150688
ID_UyCBjPaj,0.11298852624242901
ID_UyXvgzFM,0.34898401701448434
ID_UylgxSCC,0.627415441630253
ID_UypemojV,0.10772751821814147
ID_UypnHuaz,0.1385994063461019
ID_UyucrbwK,0.35334560798341813
ID_UzWQmkgo,0.5899350941002729
ID_UzpDjCRp,0.19758926440074462
ID_UzpFeYhu,0.1971290131435456
ID_VADiOixJ,0.39852073212214634
ID_VAOaIfCE,0.1175842472321805
ID_VAmOhfRW,0.23972839824406914
ID_VBYTFVQw,0.19786492639613215
ID_VCFaClBr,0.377300225705384
ID_VCMaAaUm,0.2186017133041307
ID_VCOsEpuF,0.19792175571130222
ID_VCSfaFDn,0.2352500065603541
ID_VCqTssYZ,0.20999201426923644
ID_VDBasjtW,0.4445369434427873
ID_VDZycppI,0.4397099030621828
ID_VDcHjbIw,0.17080638238351026
ID_VEHEqnKj,0.36057484485458524
ID_VEQubBkU,0.16216407386647952
ID_VETZoLmA,0.2825818067067057
ID_VEUVRWZV,0.09767399402210065
ID_VEhPnyLs,0.22802905062462905
ID_VEhzDkPf,0.29452792868531996
ID_VGgBWPXo,0.22323847603934202
ID_VGpKElmU,0.1675288876873502
ID_VGsrhbOo,0.1772748529984414
ID_VHIcsXte,0.1691203298827055
ID_VHekFJnF,0.17168694084039918
ID_VHouHuJD,0.5291413050034487
ID_VIGoXHxt,0.6412754762214545
ID_VJclrmTS,0.4134008867406071
ID_VJmpewOD,0.15199191041996898
ID_VKqOSDzg,0.4265154834234479
ID_VMeiiYoo,0.18579445411411186
ID_VNfPcbuC,0.6593096065188216
ID_VOFCevof,0.5041113507573382
ID_VOLDaXPZ,0.4248090909454085
ID_VOMrqbZa,0.17938754838862647
ID_VOVrFMaW,0.5299022619346072
ID_VOWqYIay,0.15473047792019531
ID_VOYapoDD,0.6344657460020001
ID_VOjRVaJH,0.20906008569553605
ID_VQfGsxuX,0.5580682555628624
ID_VQnnCHJS,0.3875215956254938
ID_VRBFPXRu,0.2645710215690488
ID_VTjlumjJ,0.2422683437220706
ID_VUQKpDkp,0.3891343098276021
ID_VUWFHOlm,0.2689422349784748
ID_VUfjPXZa,0.2827474700011383
ID_VUtqczJB,0.255941876274575
ID_VVEBiuhl,0.4886117584057141
ID_VVEouoYG,0.16620702253703407
ID_VVyJvxTH,0.610302575025174
ID_VWFCbHoT,0.19652419172837418
ID_VWRuMRir,0.6095956456191867
ID_VWhkjNCk,0.3120997553713763
ID_VWmHSPqT,0.4127942306138094
ID_VXjDEFQi,0.45783470812214866
ID_VXmOsaRf,0.21309086358278875
ID_VXqTYfTo,0.5724656611137128
ID_VYLukdoV,0.37395537823111075
ID_VZHZfZHK,0.27511364429517043
ID_VZOjzIWB,0.39097211228017104
ID_VZPEFcTZ,0.5209348164375734
ID_VZYLEHMy,0.5233055374232116
ID_VZaDKHew,0.2931058824054458
ID_VaTTsgkB,0.6452930377660999
ID_VbBIfmVi,0.18420755892526536
ID_VbKnPnHy,0.3146970212377403
ID_VbtwXJQG,0.6045880829112602
ID_VcGGuxCC,0.6027966863531828
ID_VcIdQvxF,0.3833943726628343
ID_VccHdwRO,0.6387001017524422
ID_VdAFzOrK,0.22583288287995185
ID_VdyVkHGd,0.21765099241500885
ID_VeVKiJSI,0.15527140887482846
ID_VeokewWG,0.1312080610285963
ID_VeyhkIQa,0.16282807848581446
ID_VfQWSgcq,0.1322619958804591
ID_VfVqeFrq,0.22436090598480532
ID_VfvAqGyN,0.613342676209191
ID_VfxnawhG,0.23197058520297445
ID_VfzoXsiE,0.2933319151095273
ID_VgZqYaEX,0.6443614870691214
ID_ViDNlhFw,0.13898896334484484
ID_VjIzRRQO,0.49607011077540397
ID_VjJHeIcv,0.1656011154202151
ID_VjKblGMe,0.5552646476690686
ID_VjKmIhcj,0.273375427738281
ID_VjiCeuiG,0.2847509065062925
ID_VkArSYzK,0.1845531774108947
ID_VkREayiF,0.5782266756780015
ID_VkRLOOlM,0.12115960152980368
ID_VkZfhUCc,0.2019277857177893
ID_VkZjepSI,0.14348736436352133
ID_VlIzFklL,0.18069265600210987
ID_VlgwwwOj,0.4697553367246041
ID_VlspdgfC,0.19146953384610957
ID_VnDLtUWW,0.20377425391183057
ID_VnhmsSrg,0.2973758185736748
ID_VoBvHWcS,0.49780171446943006
ID_VoQKqStP,0.1668616202599713
ID_VoSvQyAl,0.4092936083158783
ID_VonOdttB,0.18198142695687702
ID_VoxSLZhZ,0.45005090859864566
ID_VpAazBFG,0.4366148394286061
ID_VpDLGPuk,0.18129149178078818
ID_VpFGydVL,0.199125278383667
ID_VpmWOlai,0.38330885014162663
ID_VqjdKxTe,0.17161252533036758
ID_VqpSAjAx,0.36173615700657996
ID_VtNDVjdU,0.6937791403687887
ID_VtREdNDm,0.18452729234545986
ID_VthgMNfQ,0.5342489696169129
ID_VuCtDZQS,0.5580198907708764
ID_VuKOJUmb,0.35932435580842115
ID_VvjkncwK,0.6335126481757689
ID_VvpHNZtS,0.18728892293623878
ID_VvtbuVpZ,0.33381105432268177
ID_VwPoHloh,0.16035302857736705
ID_VwXjUiDi,0.5704456804691638
ID_VwgsypVk,0.15355539521764808
ID_Vwkmpnih,0.17165533835064753
ID_VxdMoVpa,0.17171661138803787
ID_VxermbKj,0.19903194326754547
ID_VyewKhwK,0.17749994609488032
ID_VynAfKJm,0.554122523016056
ID_VynLOCED,0.18850236299112835
ID_VzACakzm,0.22038877233643753
ID_VzOWGIAm,0.11877050382318952
ID_VzbkYlMY,0.5154376367516814
ID_VzkqpLMH,0.6719561325344082
ID_VzrYvWml,0.25412764882900574
ID_WANFwkuh,0.20845765382967835
ID_WAVGxzKe,0.5948291132641725
ID_WBFcFCuw,0.19884253806784996
ID_WBSBAFuh,0.5846480940067056
ID_WBYHLOSP,0.3402106145978918
ID_WBZStpKK,0.5770277971640515
ID_WBsjVPmi,0.15601740997521651
ID_WCNXdQpj,0.21961817961585975
ID_WCqTkvoq,0.3372277105470076
ID_WCzDGpTI,0.19122106003928663
ID_WDGNZxkY,0.13665744586214315
ID_WDsSdHnh,0.46970764488630073
ID_WDyFopXY,0.23997843606047084
ID_WEHUgbSr,0.10189427678640346
ID_WEIIQUpT,0.442795144455172
ID_WERqOxAS,0.18372841161556483
ID_WErsgJNt,0.1663787637147848
ID_WFhBCcPq,0.6512138436256706
ID_WGwhiVsB,0.17749398043735426
ID_WHJWUyGO,0.1755943462866227
ID_WHSLlVku,0.3621076264488446
ID_WHmbhxwE,0.7079734521375377
ID_WHmxDvlu,0.5059242372021148
ID_WHvzbyCn,0.22371745163777756
ID_WHziQMhc,0.21756961028328742
ID_WIxxqycn,0.4143016611218082
ID_WJWJkdBZ,0.5604482234321777
ID_WKSqTlfD,0.6175794806246843
ID_WKoNdpTz,0.29939832359428353
ID_WKpVkIra,0.15455270822830008
ID_WKyKGdne,0.21306938716193113
ID_WLWcGqsQ,0.24583751455398442
ID_WLZLGtbO,0.20284644198678806
ID_WMWzPoHi,0.6105984430638604
ID_WMaKWpAy,0.2363074557578933
ID_WMzzDBCN,0.2326969154148744
ID_WNcqGeJP,0.6905166343110999
ID_WNhwRNXP,0.24682934239746962
ID_WNiJxDXN,0.675658874945632
ID_WNqnrtJw,0.15868967543789206
ID_WOlWxTFw,0.6106843380601358
ID_WPTZqPWi,0.30450112315001965
ID_WPwufYNd,0.3388507774768913
ID_WPzIpgbk,0.16087041980977201
ID_WQLnONSV,0.14293937321898728
ID_WQNkVMJt,0.6643898910527328
ID_WQcBsAyg,0.1569180852680311
ID_WSHVKoaO,0.2856343815242508
ID_WSKMMZRJ,0.21311123182912714
ID_WSgqZIqu,0.19363640275060065
ID_WShmWQcn,0.13673898580340343
ID_WSlBeFSE,0.1839744569254192
ID_WSlTZWcA,0.2563977437843644
ID_WSoIybjT,0.49247004589207777
ID_WTBRLoyX,0.16436593478747025
ID_WToAMdFG,0.6276475213857196
ID_WTxZvmQB,0.167793315069393
ID_WUNwhmqB,0.5314660511156292
ID_WUPqVTZd,0.23892266148530714
ID_WViAvbwQ,0.20148641768193826
ID_WVsXamVd,0.2190092180088623
ID_WWEVqefG,0.303913689520428
ID_WWMoQZbW,0.15201782726704022
ID_WWlpBRlx,0.644123586279982
ID_WWtZfrCb,0.5952015678225229
ID_WXTUOMap,0.20602906801739473
ID_WYjyqZOA,0.40552101617670094
ID_WYmbfiGI,0.2623303963559632
ID_WYuDiYVg,0.16340022347765845
ID_WZDgCBLH,0.23349425174960708
ID_WZDtTcLg,0.23685070487522158
ID_WZRUhuzl,0.6582771811591688
ID_WZbkcKGR,0.32021579651682386
ID_WaNVxLTe,0.5203805853100765
ID_WaXXzhwC,0.22736828274636722
ID_WaZrofmI,0.17710474746147858
ID_WahmhLfW,0.10983815383413711
ID_WaoMKtMW,0.2632788797547319
ID_WbuEINma,0.4136184836689425
ID_WccMqGcW,0.19661839683196497
ID_WcfFgdGU,0.5212071093987563
ID_WdQjRXpt,0.5236733340928303
ID_WdsUilaL,0.6032471626219585
ID_WdxWxVpy,0.13603200886481034
ID_WeMcMcwZ,0.2845935393236698
ID_WeVLcHQa,0.24391917916280384
ID_WenffOQa,0.1429737962247321
ID_WfFyulIN,0.17823356024700487
ID_WffNzkyK,0.23087913583073963
ID_WgCDlezR,0.1558298506467005
ID_WgGTWihR,0.2015797865546812
ID_WgWufhcC,0.6384800737279306
ID_WgcnvNts,0.27545941116987904
ID_WgeEnUcg,0.6134439413573228
ID_WgwcIKUM,0.57469865103568
ID_WhAVlseH,0.18019318589245745
ID_WhJiCsWh,0.1336999241485574
ID_WhLPlKqv,0.2836032021868191
ID_WhRgMpst,0.16315590342309186
ID_WhfSQUaz,0.3964667056294129
ID_WidEYvee,0.1960685203637207
ID_WikUJmbS,0.6191878903187841
ID_WimOhFFv,0.5674057759453642
ID_WirYVUne,0.12387652171700739
ID_WjcttHww,0.16662142932853044
ID_WjnzJvlq,0.2596695448558437
ID_WjtYpBWT,0.3058338117102165
ID_WjuyiaAv,0.1644857944452024
ID_WkKFMuYB,0.1700373946821512
ID_WkNaoFln,0.31778955249075874
ID_WkRmKBPp,0.475562607675321
ID_WlPzNKyq,0.5567044665979597
ID_WlSqXwvs,0.24649328868502848
ID_WlmEgiOm,0.26423172276493034
ID_WmAWBKHf,0.15518537321341644
ID_WmFYeniy,0.6890527836474252
ID_WmVvrble,0.2337827600473591
ID_WmkyYQFy,0.15671946521112293
ID_WmzMvqmG,0.4168048003661389
ID_Wnrihgoh,0.5530046383540477
